age,income,education,hours_per_week,label,predicted_label,is_correct
32,39468.92,associate,10,1,1,1
23,85404.33,bachelors,11,1,1,1
44,111223.53,phd,44,1,1,1
25,42232.52,bachelors,14,0,0,1
29,23589.05,bachelors,44,0,0,1
20,68462.11,high_school,28,1,1,1
65,77499.98,bachelors,58,1,1,1
69,32260.54,phd,32,1,1,1
60,118547.94,masters,39,1,0,0
53,19914.2,phd,55,1,1,1
36,79978.44,high_school,26,0,1,0
34,78754.58,bachelors,13,0,0,1
49,37135.95,phd,26,0,0,1
30,23173.42,high_school,28,1,1,1
38,23347.97,high_school,43,1,1,1
26,27784.01,bachelors,42,1,1,1
62,113687.35,associate,17,0,0,1
18,83847.36,associate,20,0,0,1
22,59674.34,masters,19,1,0,0
35,94175.09,masters,17,0,0,1
36,67045.01,masters,16,1,1,1
38,111288.1,bachelors,36,0,1,0
54,95267.93,associate,18,0,1,0
62,99246.49,high_school,40,1,0,0
62,108153.62,phd,30,0,0,1
28,28547.97,high_school,30,0,0,1
23,43678.86,phd,15,0,0,1
44,72049.17,masters,41,0,0,1
66,29665.84,masters,31,0,0,1
65,65254.22,masters,11,1,1,1
37,51707.35,associate,46,0,1,0
32,41601.59,high_school,39,1,0,0
53,67113.91,masters,25,1,1,1
44,67500.31,phd,27,0,0,1
33,105419.03,high_school,26,1,1,1
63,110546.39,associate,28,1,0,0
54,118899.85,high_school,58,0,0,1
69,74432.97,bachelors,10,0,0,1
40,28144.84,bachelors,57,1,1,1
62,77789.35,masters,41,1,0,0
33,85640.77,phd,30,1,1,1
62,116326.64,associate,56,0,0,1
53,73587.02,high_school,32,0,0,1
29,43196.11,masters,28,0,0,1
51,87532.39,masters,59,0,0,1
18,87689.33,bachelors,34,1,0,0
36,62790.31,high_school,27,0,0,1
51,72955.32,bachelors,48,1,1,1
44,61146.15,phd,54,1,0,0
18,17390.91,bachelors,44,1,1,1
41,40859.81,associate,20,0,1,0
33,89857.7,phd,51,1,1,1
36,40076.85,bachelors,44,1,1,1
51,63637.99,masters,36,1,1,1
44,21285.86,high_school,50,1,0,0
45,119520.79,masters,17,0,1,0
31,28005.17,bachelors,12,0,0,1
31,42886.16,masters,57,0,0,1
46,27297.3,high_school,10,1,1,1
51,17112.58,high_school,19,0,0,1
23,20438.06,masters,50,0,0,1
66,57049.9,masters,30,0,0,1
30,58188.92,bachelors,23,0,0,1
39,30275.71,bachelors,31,1,1,1
48,32018.9,phd,31,0,0,1
39,27695.98,high_school,33,0,0,1
69,48337.79,associate,52,1,1,1
47,21622.68,bachelors,49,1,1,1
42,40680.7,associate,48,0,1,0
49,69876.58,associate,57,0,0,1
18,79716.16,bachelors,41,1,0,0
69,15046.74,associate,13,0,0,1
64,118434.74,masters,50,0,1,0
33,69141.97,masters,46,0,0,1
26,35137.35,high_school,31,0,0,1
42,100687.77,associate,32,1,1,1
23,94226.15,phd,37,1,1,1
51,40539.24,high_school,45,1,1,1
48,43113.14,phd,17,1,1,1
57,116878.49,masters,22,0,1,0
64,36605.21,phd,52,1,1,1
63,64930.02,associate,33,1,0,0
45,16190.16,high_school,55,1,1,1
38,43990.37,high_school,59,1,1,1
44,48079.59,bachelors,52,0,0,1
42,79128.79,phd,25,0,0,1
28,65395.34,high_school,59,1,1,1
66,105147.58,associate,24,1,1,1
24,73549.05,bachelors,23,0,1,0
18,111756.66,high_school,56,0,0,1
44,75878.26,associate,18,0,1,0
22,43857.93,high_school,11,0,0,1
39,53404.22,phd,44,0,0,1
28,93688.22,masters,36,0,0,1
58,76933.56,bachelors,11,0,0,1
52,27050.59,high_school,43,1,1,1
68,60202.09,masters,33,0,0,1
60,51607.63,bachelors,45,1,0,0
66,97061.04,phd,22,1,1,1
31,74480.69,masters,43,0,0,1
49,95852.73,associate,48,1,1,1
39,22544.43,masters,26,1,1,1
35,34517.91,masters,34,0,0,1
67,70317.45,masters,38,0,0,1
24,86623.92,phd,52,1,1,1
42,31499.19,phd,55,0,0,1
62,102123.08,high_school,15,0,0,1
36,114431.87,bachelors,34,0,1,0
49,44531.34,masters,44,1,1,1
45,116554.96,phd,54,1,1,1
56,70304.16,masters,43,0,1,0
33,84940.15,associate,49,1,1,1
35,21105.27,associate,33,0,0,1
57,42172.68,phd,39,0,0,1
44,43411.6,high_school,55,0,0,1
24,109011.54,high_school,54,0,0,1
55,63530.08,high_school,23,0,1,0
44,71646.45,high_school,19,0,0,1
22,118952.8,phd,30,1,0,0
35,25421.46,phd,25,0,0,1
23,107285.38,associate,54,1,1,1
21,22713.1,masters,42,1,1,1
51,39661.03,phd,45,1,1,1
51,92503.59,associate,26,1,1,1
70,107997.82,masters,17,0,0,1
42,73361.34,masters,59,1,1,1
31,77334.07,masters,60,1,1,1
27,103738.38,associate,60,0,1,0
31,102362.78,bachelors,33,0,0,1
48,61088.69,phd,24,1,1,1
37,60716.27,masters,27,1,0,0
57,110841.93,phd,42,0,0,1
65,103657.7,masters,32,1,1,1
54,111306.08,phd,39,0,0,1
24,25154.08,associate,43,0,0,1
44,67656.89,associate,32,1,1,1
35,16520.27,associate,51,1,1,1
23,119570.61,masters,25,1,1,1
66,107286.52,phd,29,0,0,1
48,65688.18,high_school,50,1,1,1
51,39408.91,masters,12,0,1,0
30,95065.71,associate,28,0,0,1
19,75383.86,phd,41,1,1,1
58,42087.61,high_school,45,0,0,1
54,95914.29,associate,42,1,1,1
25,30145.16,masters,31,0,0,1
47,26920.83,associate,15,1,1,1
35,61504.6,associate,55,0,0,1
27,72936.09,phd,12,1,1,1
59,114830.98,high_school,16,1,1,1
24,103364.89,masters,50,0,1,0
29,118980.57,associate,13,1,1,1
55,113334.69,bachelors,30,1,1,1
27,22072.0,phd,17,1,1,1
61,110938.03,associate,59,1,0,0
64,81677.26,associate,15,0,0,1
53,47897.09,high_school,31,0,0,1
30,117103.15,masters,25,0,0,1
24,23910.16,associate,32,0,0,1
64,16342.58,high_school,10,0,1,0
24,67321.68,masters,16,1,0,0
53,107060.68,associate,20,0,0,1
45,82818.02,bachelors,38,1,0,0
55,113116.73,masters,54,1,1,1
31,83848.7,high_school,26,1,1,1
23,41039.55,masters,58,0,1,0
41,78645.39,masters,15,1,1,1
47,62918.9,bachelors,48,0,1,0
47,93330.89,high_school,16,1,1,1
62,98696.15,phd,55,1,1,1
28,47791.52,associate,41,1,1,1
32,44134.48,high_school,47,1,1,1
32,17271.67,high_school,26,1,1,1
64,31685.32,masters,17,0,0,1
31,59023.61,masters,19,1,1,1
69,84697.14,bachelors,45,1,1,1
62,74699.18,high_school,55,1,1,1
33,57140.88,masters,40,1,1,1
24,15321.65,high_school,50,0,0,1
61,53858.75,masters,25,1,0,0
67,48252.51,phd,51,1,1,1
39,70359.51,bachelors,26,0,0,1
28,17564.42,bachelors,45,1,1,1
64,99297.37,associate,45,1,1,1
28,15969.61,masters,45,0,0,1
38,25519.83,associate,24,1,0,0
40,112290.51,bachelors,58,1,0,0
52,20817.55,high_school,47,1,0,0
18,45577.19,masters,34,1,0,0
68,20282.72,masters,16,0,0,1
28,75030.97,bachelors,37,1,0,0
37,38749.4,masters,22,0,0,1
41,82677.04,high_school,35,0,0,1
44,52664.43,high_school,13,0,0,1
59,67492.07,high_school,52,0,1,0
25,76156.6,phd,25,1,1,1
51,97811.25,high_school,15,1,0,0
70,53489.13,bachelors,55,0,1,0
52,23369.2,associate,29,1,1,1
45,31956.95,associate,38,0,1,0
